1.0,64.0,9.044824727988892,0.493400134719039,2.0
0.0,59.0,7.205101674780625,2.9855384909887523,1.0
0.0,66.0,4.610118986122291,4.599036155166422,1.0
4.0,63.0,5.565240611296339,0.9669118065976217,1.0
4.0,60.0,10.890536022656729,4.626971336525078,3.0
1.0,56.0,9.847950560082495,3.975698169979927,1.0
0.0,68.0,5.6934002559462895,12.320218302802173,1.0
0.0,67.0,5.543007924342591,0.7505454711986533,1.0
1.0,54.0,9.67022425744399,0.5276328039348476,2.0
1.0,57.0,3.853779771785266,3.5964200389359218,2.0
1.0,58.0,5.436641548928134,4.964780514054356,1.0
1.0,60.0,7.496807367863759,2.522609557865424,2.0
1.0,63.0,1.257273701998745,5.166916646644716,1.0
2.0,54.0,6.670637804579302,1.9328510646809818,1.0
0.0,61.0,9.905706601871977,6.938755666811481,1.0
0.0,59.0,8.072956396641287,3.8375586967026343,1.0
2.0,67.0,8.345899833031723,23.9171529564553,1.0
0.0,65.0,6.968091588667989,2.407615449209984,2.0
0.0,60.0,6.26877150975128,4.678665809582992,2.0
3.0,59.0,6.629057391090451,1.2527294362470853,1.0
0.0,59.0,8.953092332702889,0.48415404581602917,1.0
2.0,58.0,4.891751405299158,1.0819105609953201,1.0
